7262.9311552500185	37308322616519807e-22	0	3969362663635767e-21	-0.016979104871663684	0	-0.01944481572666046	-0.03271851713088168	0	0.015224854899763312	0.007358599890423524	0	-0.05012864732253136	-0.05360641557816634	0	0.03743317048889162	-0.06504593237148047	0	-0.056112262704111286	0.044911656318436965	0	-0.0944112459930632	-0.11458845493666645	0	-0.0767661093179563	21223665146493944e-22	0	-7972967125325419e-21	-0.08273098533113864	0	0.06778074036148676	0.037612357974686	0	0.08125984727411499	-0.07477743973205438	0	-0.011848603388012835	0.0385248082153378	0	0.05512931574514647	-0.03837290348571133	0	0.04444373919503936	-0.04809254430477327	0	-0.022805283210092574	-0.025114227752203233	0	0.03895749700138003
7263.43115525002	23343126379434404e-22	0	8280399237276567e-22	-0.011225539842529659	0	0.02396825015636214	0.004131072080394053	0	0.0353576825623206	-0.028594487139503997	0	-0.041987855024154946	-0.028238667811944777	0	0.05894796777108589	-0.0801026102040749	0	-0.0310773942546328	0.01967751270234289	0	-0.1026499319167314	-0.12546919532291215	0	-0.05629585221106309	-6287913323222442e-21	0	-2221872608267872e-21	0.09514071117160772	0	0.04275334341972525	0.08994822755436661	0	-0.012407270096732217	-0.06220867615004224	0	0.04279033196519153	0.06069973258673435	0	0.0290181488963814	-0.021268462179040902	0	0.05471905849523025	-0.0522991595458619	0	-0.009969482957392414	-0.018295882334212775	0	0.042735719468529255
7263.931155250022	15672545295845144e-23	0	2328199291111855e-21	0.025030161999855548	0	-0.001736515815738917	0.034309352340813094	0	0.004950530963227895	-0.04908291956618138	0	-0.011199683553691404	0.004449714431582026	0	0.06518070425227578	-0.08590505048114903	0	-0.002451676211829794	-0.0068247759142676685	0	-0.10427168735079408	-0.1327873679362834	0	-0.034228117000571406	21857201438324993e-23	0	6370152109147261e-21	-0.009308657929014997	0	-0.10965044500744064	0.012022553419904713	0	-0.0924485004749673	-0.015596637333478025	0	0.07458772614497286	0.06715221949805464	0	-0.004648392663316382	-0.0017174267093274644	0	0.0586684199030741	-0.05313673160480955	0	0.003519052365111898	-0.01089653071081887	0	0.04532861646533038
7264.431155250024	26949730473170798e-22	0	41147087859115055e-22	-0.016003711173964517	0	-0.02022449653636482	0.01223368650264008	0	-0.032431884242173324	-0.042381458533512543	0	0.025651439135774258	0.03598151999953289	0	0.05449432583868965	-0.08178921851339345	0	0.02645769046941433	-0.03288661668604505	0	-0.09916751736837878	-0.13630321815250185	0	-0.011181029243863959	7404607713828e-18	0	-12545292650803627e-22	-0.08593012886484801	0	0.06385083883862425	-0.08676047508114552	0	-0.03411785096499668	0.04152380423464555	0	0.06537537898608248	0.05616825736498084	0	-0.037154805383611135	0.018018021601537784	0	0.05584423361811182	-0.05054621304614917	0	0.016788217144136485	-0.003122736469196315	0	0.04663997299103116
7264.931155250026	4985443790695335e-21	0	16003708748457922e-22	-0.012262213508052223	0	0.02344081527034258	-0.028966282485688187	0	-0.020704964803224632	-0.011269308500157303	0	0.047519914098233036	0.058158866245972926	0	0.029643847111596892	-0.06823722627899317	0	0.05231535393175815	-0.05682588672582566	0	-0.08766362077498757	-0.13588508519957446	0	0.012188093042006827	6284837376166276e-22	0	-6668525371043346e-21	0.09315386910935039	0	0.047032725994087955	-0.05431992839089842	0	0.0727125557622604	0.07665295840122974	0	0.01716786331605552	0.03056177440670367	0	-0.060038618247482356	0.035660690628150256	0	0.04658189139074795	-0.04469228085088607	0	0.028978763749386075	0.0048007773984721815	0	0.04661013155676144
7265.431155250028	3962613771332263e-21	0	-7559606229834777e-22	0.025106406130986247	0	-0.0005733459427511721	-0.02916442639912167	0	0.02126781444203295	0.026507252343684545	0	0.04080832648105979	0.0652020594886832	0	-0.0029192672333570894	-0.04681826105815056	0	0.07214241736310832	-0.07709700222754268	0	-0.07050104293818556	-0.1315168270694138	0	0.03520224364406225	-3082559453537432e-21	0	-2310718548408796e-21	-0.004287649710211028	0	-0.10987727614258984	0.052904354891979234	0	0.07220403438152687	0.06628726349616186	0	-0.042675141280772266	-0.003019459495206044	0	-0.06731264503434843	0.04918127381542864	0	0.03195714621757456	-0.03595324988354841	0	0.03929972416879816	0.012637836212433418	0	0.04522062939089918
7265.931155250029	2631231638107635e-21	0	-14082285557490349e-22	-0.015062575176798553	0	-0.020904689890211676	0.0110269400528338	0	0.033691521244293365	0.04823336160923465	0	0.009315191240397619	0.055271046749221	0	-0.034722264149443856	-0.020004831297525793	0	0.08365783754107702	-0.09239179332731264	0	-0.04878787579553952	-0.12330169994030794	0	0.057186126410411396	-27211601881180564e-22	0	-6980185647185117e-22	-0.08882368330621078	0	0.060001397426060615	0.08599282983568543	0	-0.030290799853759313	0.01621056560387704	0	-0.076407575101587	-0.03581775330445475	0	-0.05706549343316323	0.05703046728350886	0	0.01365877809787374	-0.024895235392209083	0	0.04708239538479423	0.020148395169222233	0	0.04249703449553945
7266.431155250031	12197922547321888e-22	0	-9292947519935175e-22	-0.013274480480768213	0	0.022902043063398388	0.03449390488913498	0	-0.002327249934951233	0.04145891685722179	0	-0.027843677023958912	0.030954961348184293	0	-0.05748918263273537	0.00911301382711324	0	0.08553933056083246	-0.1017247174752723	0	-0.023926495695162843	-0.1114619809361667	0	0.07748838942686136	-1940268568923417e-21	0	3055065614509889e-21	0.09092126853287229	0	0.051081308869763496	-0.007225709792793095	0	-0.09319536206839495	-0.04144327724338114	0	-0.0646995175153708	-0.05927693104866802	0	-0.03197846108756229	0.058310090132134236	0	-0.0062050537012535755	-0.012235614692957475	0	0.051824617319292623	0.027098156241561724	0	0.03850959962989443
7266.931155250033	18923937956403545e-22	0	9396967663978528e-22	0.025118397727605702	0	0.0006244520231677023	0.005232220641131368	0	-0.03438224768249512	0.01113411848683044	0	-0.04939086613538524	-0.0014106611948111255	0	-0.06530825521772898	0.037181969016589544	0	0.07757256761550682	-0.10449703186468338	0	0.0024781521053600193	-0.09633369913804624	0	0.09550392552248857	51420473109696214e-22	0	2504071435313161e-21	0.0008168034365732667	0	-0.1098811895307853	-0.09161315757674612	0	-0.015587332324421901	-0.07370195717474778	0	-0.01759247739878838	-0.06730430847005738	0	0.00139052401576347	0.052875935533443996	0	-0.02535281117804104	0.0012046370469033568	0	0.05322265601179596	0.03326779250828295	0	0.0333727062169063
7267.431155250035	4948083765656909e-21	0	-3030045764218749e-22	-0.01409477154453511	0	-0.021517601123409592	-0.032613423900090456	0	-0.014653651623333683	-0.02535348889607428	0	-0.04403835673140608	-0.03341087060428244	0	-0.056166844764809376	0.06097012868562386	0	0.06067444643713417	-0.10053491774419954	0	0.028723286274799396	-0.07835695982256642	0	0.11069512827678728	4106368489568004e-21	0	-761621120293351e-20	-0.09154045137239258	0	0.05607430673769946	-0.03859497344330608	0	0.08172819221194907	-0.06531201368240624	0	0.037877112926543124	-0.05785655147839423	0	0.03435504388389691	0.04135245187268934	0	-0.04158429548718473	0.014556182525909508	0	0.05119090694317167	0.0384618768204073	0	0.02724117768385827
7267.931155250037	4105294269679997e-21	0	-4545970180968237e-21	-0.014239142180566348	0	0.022346922604198325	-0.024510377961204165	0	0.026454047857187152	-0.04814909255862712	0	-0.014944486604195378	-0.05674787568931265	0	-0.03245781844250803	0.07773675000004736	0	0.036788643358707816	-0.09009936053475348	0	0.05311903821969381	-0.05806181470425692	0	0.1226107690945984	-7152267042631377e-21	0	-6355352854749099e-21	0.0884843345742934	0	0.05496688479900294	0.06614699556953484	0	0.06041401276450212	-0.021325402293504887	0	0.07305776770171672	-0.033425283237692435	0	0.05837289104024439	0.02506147228278764	0	-0.05303196516779903	0.02695876941142705	0	0.04586624700932474	0.04251733681777381	0	0.020304555180146937
7268.4311552500385	-5262348421028555e-24	0	-491746400864358e-20	0.025090474552195693	0	0.0018959773775301496	0.017473000319833114	0	0.030637840255942458	-0.044369012636591085	0	0.02225995791657327	-0.06538363524911389	0	-0.0003393041928514773	0.0855468186374842	0	0.008664091305727605	-0.07386779855710437	0	0.07409795257945782	-0.036050271923317334	0	0.1309015718848412	-6313520998800856e-21	0	4420377948775498e-21	0.006134838652225501	0	-0.10954740472609723	0.0785359151235185	0	-0.04720801703629082	0.03613876379019797	0	0.06832607678408484	-0.0003547629748390255	0	0.06725306196572914	0.005873132728905061	0	-0.05837361753674875	0.03761543850550327	0	0.037598287752482265	0.04531032872437362	0	0.01277990326662744
7268.93115525004	-8505471699791555e-22	0	-2410597466745639e-21	-0.013049701032260408	0	-0.02209538142023493	0.033161587431029975	0	-0.009545618508727718	-0.015160121562676742	0	0.04650595780064244	-0.05708800962584445	0	0.03186679354773366	0.08349423783903193	0	-0.020459137835657053	-0.052889283863519744	0	0.09031529819233482	-0.012975578406585008	0	0.13533190937756723	19129932301088767e-22	0	32889935032912773e-22	-0.09428783930114756	0	0.05190619062173037	-0.026356066406981522	0	-0.08985860229088462	0.07489284015023583	0	0.023272543816161815	0.032802937523183986	0	0.05871649943622235	-0.014006196851116242	0	-0.05698641124735177	0.045845217134398486	0	0.02692330925481328	0.046760336169657996	0	0.004902957717594034
7269.431155250042	15972952414988267e-23	0	-2174064320027332e-21	-0.015163396688594826	0	0.021749260468473617	-0.002017032577950998	0	-0.034873712534603606	0.023000380585689827	0	0.04289093778548198	-0.03400695416498711	0	0.05581871580923486	0.07180865373619784	0	-0.04722185686507001	-0.028515231771003683	0	0.10073428348442387	0.010480274885332323	0	0.13578653110011782	9149195673076182e-22	0	-15083902374306302e-22	0.08599270917521176	0	0.058698047086904924	-0.09246584155163454	0	0.003452759952672726	0.06952973200336499	0	-0.03710741697412718	0.05747772151818224	0	0.03496398143655654	-0.032283312066753035	0	-0.04902194774504251	0.05112548563466869	0	0.014530029607231735	0.04683314772197594	0	-0.003082005033288792
7269.931155250044	-40372423399632254e-24	0	-29348684342478957e-22	0.02500461479492356	0	0.003073819670426258	-0.034979106714918676	0	-0.008035158758527759	0.0472279717525924	0	0.013257225981042958	-0.0021125191212204254	0	0.06530248460914745	0.05183280129211392	0	-0.06853291821346057	-0.0023119905345421092	0	0.10469127053626998	0.03362977824297248	0	0.13227255990634496	-10421901496817077e-22	0	-1226107924983522e-21	0.011130750557680095	0	-0.10903368858104903	-0.021520985301190104	0	0.08743694539091612	0.022378080472613124	0	-0.07493526148458723	0.0672703710887032	0	0.002123411057798278	-0.046843550882788215	0	-0.03539081750522007	0.05312361471920038	0	0.0012143370062630264	0.045540683199992514	0	-0.01093135385526641
7270.431155250046	-888574941398679e-21	0	-38326680347406274e-22	-0.012007963364092432	0	-0.022642001898421877	-0.018911865738901253	0	0.03062664001001424	0.0434506512882801	0	-0.02438900910462503	0.030328277990291537	0	0.057843181707263845	0.02586940630920503	0	-0.08192713724931293	0.024039618563420864	0	0.1019369547084368	0.05580248286629721	0	0.12491684350906501	-34095337557600967e-22	0	-2268141028793163e-21	-0.09668403269328246	0	0.047622694834790875	0.07691867342283888	0	0.046283555746041954	-0.03624956899292028	0	-0.0679363059228821	0.059608049557570625	0	-0.03130405498818138	-0.05599904240484395	0	-0.01766275907452992	0.05171640313122184	0	-0.012171282298875844	0.04293870951656912	0	-0.018411325562368568
7270.931155250048	-3770872906786575e-21	0	-37964663817970804e-22	-0.016085429004027988	0	0.021085682148144654	0.023205186834796995	0	0.026338484871311487	0.01485686561401027	0	-0.048305536846822913	0.054889055063052715	0	0.035360674850439665	-0.0030837663603003754	0	-0.08585312566708965	0.04885112956749876	0	0.09265102046947205	0.07636599653339496	0	0.1139588664129326	-6794001240762784e-21	0	3976279236321869e-21	0.0833041800834163	0	0.06239959970575586	0.06770868645799302	0	-0.062380670307579926	-0.0722397171226936	0	-0.023334657514756593	0.036446115739608126	0	-0.056629758544018485	-0.058685128342336655	0	0.00211255446557136	0.04699658615924121	0	-0.024772402225356555	0.03912295655087246	0	-0.02530631780126891
7271.431155250049	-5406485832190755e-21	0	1108987494907839e-22	0.024848424666933613	0	0.004236216774582436	0.030390405993934288	0	-0.016307599903562047	-0.021975660074376353	0	-0.04580202282660092	0.06517745639794494	0	0.003686366377139755	-0.03168074708479059	0	-0.079855173087849	0.0705335124707299	0	0.07742986738084855	0.09474474216700186	0	0.09974009447485033	22215938466909853e-22	0	9552824992505986e-21	0.016066164823608245	0	-0.10832231844888679	-0.04431090840205169	0	-0.08253608777386466	-0.06806154067169126	0	0.03272538320024842	0.0037891385097488777	0	-0.06724891736625457	-0.0545880253623115	0	0.021645223777889397	0.03926696067008425	0	-0.03578506195590828	0.03422395291262641	0	-0.031424870062492075
7271.931155250051	-19778441930698023e-22	0	27495281304658883e-22	-0.010971844690028702	0	-0.023134442508319867	-0.009137779012945548	0	-0.033872654269663315	-0.046940564627687587	0	-0.018574582078436	0.058511314902053864	0	-0.028946892029023497	-0.05661626671162709	0	-0.0646271093965086	0.08769768331170924	0	0.057248661272622944	0.11043572987885346	0	0.08269067060038279	848365693187467e-20	0	-7613717448904691e-22	-0.09882340819557008	0	0.04322745739131263	-0.08944003755630256	0	0.022048235464583926	-0.026887906036926566	0	0.07109221154883615	-0.029860085208585407	0	-0.06037760176655161	-0.044182496051288996	0	0.03867265819747229	0.02902026044366155	0	-0.04450639490991952	0.028400336194060207	0	-0.03660446473491363
7272.431155250053	22478987364923792e-23	0	4084039386694081e-22	-0.017040119306547603	0	0.020357875575504177	-0.03595698310775617	0	-0.0010799478695638419	-0.04607896331227394	0	0.018747366507131078	0.03662442665453886	0	-0.05405045940211117	-0.07500983685328932	0	-0.041931028974323686	0.09924239278535343	0	0.033399304033017975	0.12302087506679964	0	0.06331401385849017	-6842805836309478e-22	0	-58340843677989955e-22	0.08027611114411702	0	0.06607854528009072	-0.003763661975663188	0	0.0897587962203399	0.03058624432833788	0	0.07080961073280892	-0.055736924041973876	0	-0.03780292057558301	-0.02867670551108675	0	0.0512264108111055	0.016909308427841614	0	-0.05037874481273012	0.021831979820749938	0	-0.04071488812816089
7272.931155250055	-15773371466846023e-22	0	-8394194194743046e-22	0.02461463857405244	0	0.005439323465653923	-0.012536885081586806	0	0.0336390183517698	-0.01893542235462211	0	0.045182581629990386	0.00521329889910559	0	-0.065099731682837	-0.08474079184780386	0	-0.014391666764411717	0.10442465130217841	0	0.007408940122478555	0.13217592990176566	0	0.04217020303559836	-41577062380613345e-22	0	14627427083449155e-22	0.021185999147816235	0	-0.10745056346585508	0.08481083262623505	0	0.030193548348686317	0.07268621438519525	0	0.02912711271391193	-0.06711102464920421	0	-0.005415246479075568	-0.009870457751883565	0	0.0578578672047728	0.003706679045098662	0	-0.05302382692976014	0.014713211624740857	0	-0.04365996463957947
7273.431155250057	-24112788218796656e-22	0	7092261886825594e-22	-0.009917440947677247	0	-0.02356808470023144	0.028000606109959126	0	0.020939607544437695	0.01937205178377606	0	0.0446238602665169	-0.027554023152351597	0	-0.059233969196234124	-0.0846921138195776	0	0.014809131794929412	0.10290762106912739	0	-0.019056462141151653	0.13767609052813162	0	0.01985867429815356	6215435843880673e-22	0	31862583720140655e-22	-0.100789183147757	0	0.038827356031836104	0.05383229063140848	0	-0.07514206123792999	0.07231444129063459	0	-0.03144903453592089	-0.06104592549440132	0	0.028351711048598974	0.010060652544412229	0	0.0578092075507306	-0.009744046549616022	0	-0.052267774719365244	0.007246541962795213	0	-0.04537842784552224
7273.9311552500585	-16363405538095589e-22	0	1905585347188164e-21	-0.01789189860230583	0	0.019636755004455313	0.026304112403263406	0	-0.022345940044502625	0.04591440438822123	0	0.016967337142149055	-0.05317003994510317	0	-0.03799009244601177	-0.07487681348185062	0	0.0423025431332199	0.09478302520243977	0	-0.044297862245348915	0.13939870500190366	0	-0.0029991039191758044	2211993330439868e-21	0	17793362041457414e-22	0.07730135251868445	0	0.06946423806103222	-0.06032105169698507	0	-0.07159230481119196	0.028284707054776023	0	-0.07310112507509535	-0.03914593418476408	0	0.054732918818399846	0.028816548326649614	0	0.0510965409213086	-0.022581396866133956	0	-0.0481531945298192	-0.00036276376358178867	0	-0.04584324382616865
7274.43115525006	-5901550424061144e-23	0	2438599507157141e-21	0.024360391892499916	0	0.006606569034566981	-0.015873979904590767	0	-0.03145828205341583	0.04508527770663197	0	-0.020947824792453443	-0.06499563710408411	0	-0.006890755088692805	-0.056433364269400536	0	0.06492185465717162	0.08056666684183084	0	-0.06669187606003532	0.13732348730504085	0	-0.025776352095830193	4303036411280578e-21	0	-2472220481220027e-22	0.026098082051984252	0	-0.10624091481233924	-0.08279353106728961	0	0.03947422508508862	-0.030969241086813166	0	-0.07070010693343912	-0.007109614958363985	0	0.06690273690097226	0.04423886970033889	0	0.03850360506516909	-0.0339791615119585	0	-0.0409385564094519	-0.00791137654034957	0	-0.04505977951876376
7274.931155250062	18951194744659844e-22	0	7356570006428864e-22	-0.008809186043037244	0	-0.02396035645123876	-0.03555026808023501	0	0.005909699574736631	0.018361914180390758	0	-0.0470294022409268	-0.05997142356660164	0	0.025995593975179223	-0.03149170056726536	0	0.08006592945715986	0.061167284964439544	0	-0.0847950500419255	0.13153018694830154	0	-0.04785666203397614	1497192985732052e-21	0	-6575935856014906e-21	-0.10259815716090388	0	0.0342576634472972	0.013994202396985126	0	0.08856819163792003	-0.07033084800902822	0	-0.02878653997291302	0.026760458767153973	0	0.06172423702112358	0.05455851756940671	0	0.021486363397250074	-0.04320098365815874	0	-0.03108156895013818	-0.015203167996162064	0	-0.04306392775863336
7275.431155250064	14233312394808655e-23	0	-22599033986992875e-22	-0.018692908532615876	0	0.018871451821977647	-0.005708691797779683	0	0.03532934346927252	-0.018557672329348417	0	-0.04733090029163896	-0.03940027159221879	0	0.052142556379413715	-0.002926043744228202	0	0.08599573196771407	0.03782910334619166	0	-0.09743740678651	0.12219415346405399	0	-0.06864877679503885	-7835345451616279e-21	0	-2756234340732391e-21	0.07422609806880916	0	0.07271774073493674	0.08938812375840315	0	0.012829462312467576	-0.07028896144864386	0	0.027443270572098166	0.0537004397879456	0	0.04054242819414421	0.05859538334026376	0	0.002003542889924612	-0.04964827277696236	0	-0.01921279381196603	-0.022052415333124124	0	-0.03991992150275085
7275.931155250066	-35337959174518957e-22	0	-6919597546977872e-22	0.02406875328131812	0	0.007729953960435515	0.031579989716011954	0	0.014681564356669903	-0.04548777385525566	0	-0.022128069022216902	-0.008610993167912782	0	0.06476796515964801	0.025975765766638275	0	0.08203134477732171	0.012052807303625143	0	-0.10379928410845451	0.10958028249153673	0	-0.08760008437839	-38205410500491895e-22	0	8110981552497057e-21	0.030891275722778513	0	-0.10476634955189475	0.03755657056019808	0	-0.08484691905543294	-0.03220210385777031	0	0.06866772590586641	0.06672398248363763	0	0.008834402260241913	0.05589060236330979	0	-0.017706996716869	-0.0528997028829546	0	-0.006095476651786148	-0.028287159920401525	0	-0.035717678910244334
7276.431155250068	-2479092585330549e-21	0	2981660437664426e-21	-0.007617723451492054	0	-0.02434615683490987	0.021038581517385906	0	-0.02740020616041883	-0.04752224435347997	0	0.01506765523318995	0.024412701529187168	0	0.060587058339609846	0.051888349879242186	0	0.0686293615234081	-0.014500824177442653	0	-0.10346576664270864	0.09403537996129953	0	-0.10420878314523739	6369182597723746e-21	0	3704405975267659e-21	-0.10418815701486105	0	0.02934095791677062	-0.07370922948845045	0	-0.05758076511489942	0.02487953149308674	0	0.07283566518547556	0.06243579527786425	0	-0.025191076390984207	0.04675349009959034	0	-0.03538178122774894	-0.05273994244911804	0	0.007423635002353082	-0.03375221530429778	0	-0.030570114945844155
7276.931155250069	15982695857774106e-23	0	2600941306181451e-21	-0.019491439986155743	0	0.018016142401657834	-0.022000625247363948	0	-0.027720071739557824	-0.022597826264546643	0	0.04352985753991727	0.051097417992999265	0	0.04067346240772687	0.07182773061656625	0	0.04732955415399038	-0.0401184581855867	0	-0.09645459709744997	0.0759791899650515	0	-0.1180348489280659	23880774740937774e-22	0	-35436343301383934e-22	0.07092411627628	0	0.07607657662985597	-0.0728084371436756	0	0.055134088637722616	0.07004640411060394	0	0.03483187552035265	0.04192896173294064	0	-0.05269459129592971	0.0322281054119436	0	-0.04899218962425158	-0.049175608821312534	0	0.020469999306046614	-0.03831123703929237	0	-0.02461102072798643
7277.431155250071	-632747837207637e-22	0	13618655934460205e-22	0.023717257671631447	0	0.008835289969836162	-0.0337817166907404	0	0.012707461873819898	0.015617574535523888	0	0.04606069320743485	0.06450917158513543	0	0.010194130702313054	0.08349315041402743	0	0.020579454615971528	-0.0631460350334299	0	-0.08321608587690417	0.055894505109016064	0	-0.1287097144749468	-18512214501651302e-22	0	-4213498832069151e-22	0.03557791935918207	0	-0.10314355886836774	0.031183223411194932	0	0.0839259151378985	0.07464062508037471	0	-0.025503121145847026	0.010525211999662694	0	-0.0665112003598554	0.013977571296146555	0	-0.05697044592362335	-0.04243579881693343	0	0.032197366491809334	-0.04184885805991487	0	-0.0179919078396046
